age,campaign,emp.var.rate,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,poutcome_n
29,1,1.1,-36.4,4.859,5191.0,1,2,1,0,0,0,0,0
55,3,1.4,-42.7,4.962,5228.1,1,0,2,0,0,0,1,0
32,3,1.4,-41.8,4.866,5228.1,1,1,2,0,1,0,0,0
39,1,1.4,-41.8,4.96,5228.1,2,1,1,0,1,0,0,0
57,2,1.1,-36.4,4.864,5191.0,1,2,1,0,1,0,0,0
22,10,1.4,-42.7,4.963,5228.1,3,1,3,0,1,1,0,0
38,3,-1.8,-46.2,1.299,5099.1,2,2,5,0,0,0,1,0
48,2,1.4,-41.8,4.958,5228.1,2,0,4,0,1,0,0,0
30,1,-1.8,-46.2,1.244,5099.1,2,1,5,0,1,0,1,0
59,1,1.4,-36.1,4.964,5228.1,5,0,5,0,0,0,1,0
54,3,1.4,-36.1,4.965,5228.1,0,0,0,0,1,0,1,0
35,1,1.1,-36.4,4.859,5191.0,3,0,3,0,1,0,0,0
50,1,1.4,-36.1,4.964,5228.1,4,0,5,0,1,0,1,0
35,1,-1.8,-46.2,1.281,5099.1,2,0,5,0,0,1,1,0
71,1,-1.8,-34.6,0.64,5008.7,5,0,4,0,0,0,1,0
34,4,1.4,-36.1,4.968,5228.1,4,1,5,0,1,0,1,0
41,11,1.4,-36.1,4.965,5228.1,8,0,4,0,0,0,1,0
40,2,-0.1,-42.0,4.021,5195.8,2,0,5,0,0,0,1,0
40,3,-0.1,-42.0,4.12,5195.8,3,0,2,0,0,0,1,0
61,4,1.4,-41.8,4.864,5228.1,5,0,1,0,1,0,0,0
46,1,1.4,-42.7,4.962,5228.1,3,0,1,0,0,0,1,0
45,1,1.1,-36.4,4.86,5191.0,3,0,0,0,0,0,0,0
33,1,1.1,-36.4,4.857,5191.0,4,0,3,0,1,0,0,0
58,1,1.4,-36.1,4.966,5228.1,2,0,1,0,0,0,1,0
46,2,-1.8,-46.2,1.299,5099.1,3,0,3,0,1,1,0,0
32,2,1.4,-41.8,4.96,5228.1,4,0,4,0,1,0,0,0
56,2,1.4,-41.8,4.961,5228.1,2,2,5,0,0,0,0,0
34,5,1.1,-36.4,4.856,5191.0,1,0,1,0,0,0,0,0
33,1,-1.1,-49.5,0.977,4963.6,1,0,4,0,0,0,1,0
51,1,1.4,-36.1,4.966,5228.1,3,0,0,0,0,0,1,0
53,3,1.1,-36.4,4.857,5191.0,1,0,1,0,1,1,0,0
30,1,-0.1,-42.0,4.076,5195.8,1,0,1,0,1,0,1,0
40,1,1.1,-36.4,4.859,5191.0,3,0,0,0,1,0,0,0
37,4,1.4,-36.1,4.962,5228.1,2,1,5,0,1,1,1,0
41,1,1.4,-41.8,4.866,5228.1,4,0,2,0,0,0,0,0
50,1,1.4,-36.1,4.966,5228.1,3,0,2,0,0,0,1,0
56,2,1.1,-36.4,4.858,5191.0,0,0,0,0,0,0,0,0
36,2,1.1,-36.4,4.857,5191.0,4,1,1,0,1,0,0,0
57,1,1.4,-41.8,4.864,5228.1,2,2,5,0,0,0,0,0
38,1,1.4,-36.1,4.966,5228.1,4,0,1,0,1,0,1,0
31,7,-1.8,-46.2,1.291,5099.1,3,0,3,0,1,0,1,0
29,2,1.1,-36.4,4.856,5191.0,2,0,1,0,0,0,0,0
25,1,1.4,-41.8,4.96,5228.1,10,1,1,0,1,1,0,0
44,4,1.4,-36.1,4.966,5228.1,3,0,4,0,0,0,1,0
32,1,-0.1,-42.0,4.191,5195.8,2,1,3,0,1,0,0,0
