age,campaign,pdays,emp.var.rate,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,poutcome_n
29.0,1.0,999.0,1.1,-36.4,4.859,5191.0,1,2,1,0,0,0,0,0
55.0,3.0,999.0,1.4,-42.7,4.962,5228.1,1,0,2,0,0,0,1,0
32.0,3.0,999.0,1.4,-41.8,4.866,5228.1,1,1,2,0,1,0,0,0
39.0,1.0,999.0,1.4,-41.8,4.96,5228.1,2,1,1,0,1,0,0,0
57.0,2.0,999.0,1.1,-36.4,4.864,5191.0,1,2,1,0,1,0,0,0
22.0,6.0,999.0,1.4,-42.7,4.963,5228.1,3,1,3,0,1,1,0,0
38.0,3.0,999.0,-1.8,-46.2,1.299,5099.1,2,2,5,0,0,0,1,0
48.0,2.0,999.0,1.4,-41.8,4.958,5228.1,2,0,4,0,1,0,0,0
30.0,1.0,999.0,-1.8,-46.2,1.244,5099.1,2,1,5,0,1,0,1,0
59.0,1.0,999.0,1.4,-36.1,4.964,5228.1,5,0,5,0,0,0,1,0
54.0,3.0,999.0,1.4,-36.1,4.965,5228.1,0,0,0,0,1,0,1,0
35.0,1.0,999.0,1.1,-36.4,4.859,5191.0,3,0,3,0,1,0,0,0
50.0,1.0,999.0,1.4,-36.1,4.964,5228.1,4,0,5,0,1,0,1,0
35.0,1.0,999.0,-1.8,-46.2,1.281,5099.1,2,0,5,0,0,1,1,0
69.5,1.0,999.0,-1.8,-34.6,0.64,5008.7,5,0,4,0,0,0,1,0
34.0,4.0,999.0,1.4,-36.1,4.968,5228.1,4,1,5,0,1,0,1,0
41.0,6.0,999.0,1.4,-36.1,4.965,5228.1,8,0,4,0,0,0,1,0
40.0,2.0,999.0,-0.1,-42.0,4.021,5195.8,2,0,5,0,0,0,1,0
40.0,3.0,999.0,-0.1,-42.0,4.12,5195.8,3,0,2,0,0,0,1,0
61.0,4.0,999.0,1.4,-41.8,4.864,5228.1,5,0,1,0,1,0,0,0
46.0,1.0,999.0,1.4,-42.7,4.962,5228.1,3,0,1,0,0,0,1,0
45.0,1.0,999.0,1.1,-36.4,4.86,5191.0,3,0,0,0,0,0,0,0
33.0,1.0,999.0,1.1,-36.4,4.857,5191.0,4,0,3,0,1,0,0,0
58.0,1.0,999.0,1.4,-36.1,4.966,5228.1,2,0,1,0,0,0,1,0
46.0,2.0,999.0,-1.8,-46.2,1.299,5099.1,3,0,3,0,1,1,0,0
32.0,2.0,999.0,1.4,-41.8,4.96,5228.1,4,0,4,0,1,0,0,0
56.0,2.0,999.0,1.4,-41.8,4.961,5228.1,2,2,5,0,0,0,0,0
34.0,5.0,999.0,1.1,-36.4,4.856,5191.0,1,0,1,0,0,0,0,0
33.0,1.0,999.0,-1.1,-49.5,0.977,4963.6,1,0,4,0,0,0,1,0
51.0,1.0,999.0,1.4,-36.1,4.966,5228.1,3,0,0,0,0,0,1,0
53.0,3.0,999.0,1.1,-36.4,4.857,5191.0,1,0,1,0,1,1,0,0
30.0,1.0,999.0,-0.1,-42.0,4.076,5195.8,1,0,1,0,1,0,1,0
40.0,1.0,999.0,1.1,-36.4,4.859,5191.0,3,0,0,0,1,0,0,0
37.0,4.0,999.0,1.4,-36.1,4.962,5228.1,2,1,5,0,1,1,1,0
41.0,1.0,999.0,1.4,-41.8,4.866,5228.1,4,0,2,0,0,0,0,0
50.0,1.0,999.0,1.4,-36.1,4.966,5228.1,3,0,2,0,0,0,1,0
56.0,2.0,999.0,1.1,-36.4,4.858,5191.0,0,0,0,0,0,0,0,0
36.0,2.0,999.0,1.1,-36.4,4.857,5191.0,4,1,1,0,1,0,0,0
57.0,1.0,999.0,1.4,-41.8,4.864,5228.1,2,2,5,0,0,0,0,0
38.0,1.0,999.0,1.4,-36.1,4.966,5228.1,4,0,1,0,1,0,1,0
31.0,6.0,999.0,-1.8,-46.2,1.291,5099.1,3,0,3,0,1,0,1,0
29.0,2.0,999.0,1.1,-36.4,4.856,5191.0,2,0,1,0,0,0,0,0
25.0,1.0,999.0,1.4,-41.8,4.96,5228.1,10,1,1,0,1,1,0,0
44.0,4.0,999.0,1.4,-36.1,4.966,5228.1,3,0,4,0,0,0,1,0
32.0,1.0,999.0,-0.1,-42.0,4.191,5195.8,2,1,3,0,1,0,0,0
52.0,3.0,999.0,1.1,-36.4,4.86,5191.0,3,0,0,0,0,0,0,0
26.0,1.0,999.0,1.4,-42.7,4.963,5228.1,8,1,4,0,1,0,1,0
38.0,2.0,999.0,-1.8,-47.1,1.365,5099.1,2,1,5,0,1,0,1,0
38.0,2.0,999.0,-0.1,-42.0,4.153,5195.8,3,0,4,0,1,0,0,0
45.0,1.0,999.0,1.1,-36.4,4.856,5191.0,1,0,1,0,1,0,0,0
58.0,1.0,999.0,-1.8,-46.2,1.281,5099.1,6,0,0,0,1,1,1,0
23.0,6.0,999.0,-1.8,-46.2,1.327,5099.1,10,1,3,0,1,1,1,0
32.0,1.0,999.0,1.4,-42.7,4.957,5228.1,3,1,3,0,1,0,1,0
43.0,1.0,999.0,1.1,-36.4,4.856,5191.0,4,1,5,0,0,0,0,0
33.0,1.0,999.0,1.4,-41.8,4.961,5228.1,8,1,5,0,0,0,0,0
40.0,3.0,999.0,1.4,-41.8,4.947,5228.1,9,2,5,0,0,0,0,0
24.0,1.0,999.0,-1.8,-46.2,1.281,5099.1,10,1,1,0,1,1,1,0
31.0,2.0,999.0,1.4,-42.7,4.957,5228.1,2,0,5,0,1,1,1,0
43.0,6.0,999.0,1.1,-36.4,4.857,5191.0,3,1,3,0,1,0,0,0
56.0,2.0,999.0,-2.9,-33.6,1.059,5076.2,5,0,1,0,1,1,1,0
48.0,1.0,999.0,-1.8,-47.1,1.365,5099.1,4,0,4,0,1,1,1,0
27.0,1.0,999.0,-1.7,-39.8,0.715,4991.6,2,0,1,0,1,0,0,0
33.0,6.0,999.0,1.4,-42.7,4.962,5228.1,3,0,2,0,1,0,1,0
31.0,2.0,999.0,-2.9,-40.8,1.262,5076.2,2,1,5,0,1,0,1,1
31.0,1.0,999.0,1.4,-36.1,4.963,5228.1,1,0,5,0,1,0,1,0
51.0,4.0,999.0,-1.7,-39.8,0.754,4991.6,2,0,5,0,0,0,1,0
49.0,3.0,999.0,1.4,-36.1,4.964,5228.1,3,2,0,0,0,0,1,0
42.0,6.0,999.0,1.4,-42.7,4.96,5228.1,0,2,0,0,1,0,1,0
33.0,1.0,999.0,-1.7,-40.3,0.822,4991.6,7,0,5,0,1,0,0,0
